user_id,video_id,date,hourmin,score
20129,6492,20220428,1100,0.9987280364120258
20131,5381,20220424,1200,0.5867989612799552
20134,6459,20220423,600,0.20344843717362843
20134,5980,20220423,2100,0.24842720472574809
20137,38,20220422,2300,0.9796585385354228
20137,6061,20220422,2300,0.9141218131228335
20137,6338,20220423,800,0.30132712256999244
20139,1725,20220426,800,0.6320325274176339
20141,5550,20220428,1600,0.6785449124105577
20143,6987,20220423,2000,0.1075448604090697
20145,3906,20220422,900,0.8849306053356741
20145,3624,20220423,1900,0.7525714462139128
20145,5545,20220426,1000,0.487656698214264
20145,2795,20220426,1500,0.8563404877770369
20145,6694,20220428,700,0.8000952347092436
20145,7399,20220428,1000,0.4489501647937869
20146,5844,20220424,800,0.8618154112925753
20146,3623,20220424,800,0.8644244099448879
20146,5910,20220425,600,0.9271312132516456
20146,4943,20220427,700,0.8899966934040479
20147,5966,20220426,700,0.8535783844662073
20149,3334,20220428,900,0.48533353780681737
20150,745,20220422,600,0.7006863668806596
20150,3188,20220422,1000,0.6130537590297007
20150,3097,20220422,1100,0.48033439015733204
20150,3982,20220422,1300,0.7716174406095079
20150,5774,20220423,700,0.4272292008180931
20150,144,20220424,0,0.48281093637628997
20150,5109,20220424,1000,0.5383686423336056
20150,7122,20220425,800,0.626298244524272
20150,6540,20220425,1500,0.5274513968017682
20150,2786,20220427,0,0.40659559864521594
20150,832,20220428,1000,0.711648354131442
20150,6441,20220428,1000,0.5024932085327486
20151,2223,20220422,1500,0.3950984511605654
20151,3181,20220424,0,0.1632272264595196
20151,6979,20220424,900,0.23322938463301857
20151,6031,20220424,1000,0.20194075808797657
20151,4421,20220424,1000,0.3435364022822752
20151,1632,20220427,700,0.2474553999049142
20151,4141,20220428,900,0.022610611920957802
20153,5295,20220422,700,0.4234662477006976
20153,5697,20220424,100,0.4412788076583177
20153,1236,20220425,700,0.6359187958324432
20153,1749,20220428,1500,0.5574173889111531
20154,2445,20220424,600,0.014943533621505028
20154,5239,20220425,700,0.26565290943745484
20157,2949,20220425,600,0.8730175238580549
20157,4595,20220425,600,0.8829614890971325
20158,6694,20220423,1000,0.36884460304076916
20158,5239,20220425,800,0.3475393125905378
20158,6774,20220425,900,0.3912434117216197
20158,5572,20220426,0,0.16294997720359355
20158,5572,20220426,0,0.16333929016579204
20158,5572,20220426,0,0.16187028878564794
20158,3155,20220427,1100,0.3036677757043047
20161,3587,20220423,0,0.6931018919248347
20161,5726,20220423,1000,0.8829901067289471
20162,2568,20220423,800,0.5313967318022433
20162,4894,20220423,1000,0.5804319229347983
20162,204,20220423,1200,0.6175412810170614
20162,4278,20220423,1300,0.7272165765409047
20163,4662,20220422,1200,0.8023258791733623
20163,2767,20220422,1200,0.7657511353715795
20163,2785,20220422,1400,0.541561586694713
20163,4636,20220425,900,0.8050690017634978
20163,1717,20220425,1500,0.4278578570229645
20163,7015,20220426,1500,0.7245506925489879
20163,6975,20220426,1500,0.6560570400882206
20163,2303,20220427,1500,0.8269641833162167
20163,597,20220428,1400,0.7177251749726514
20163,5816,20220428,1500,0.5676494647928174
20163,5957,20220428,1500,0.4886850712563831
20164,6767,20220424,1000,0.5404773631012086
20164,2068,20220426,1400,0.7833566503868422
20164,6015,20220427,0,0.9182149108723012
20165,3128,20220423,1300,0.15002538623873266
20166,4672,20220422,1400,0.6205848817965378
20167,3500,20220423,0,0.9516997557938529
20168,3648,20220428,1000,0.8834716309916517
20169,2981,20220426,600,0.4160420415549331
20170,4750,20220423,100,0.18893070291051228
20170,7314,20220428,900,0.7559034445479669
20171,3033,20220425,600,0.8696541581351397
20171,5239,20220426,600,0.8123653751160151
20171,6626,20220427,600,0.7690662346000383
20173,5391,20220422,900,0.41286175320490515
20173,1060,20220422,1000,0.5208971053904695
20173,36,20220423,1500,0.5431241034289674
20173,6761,20220423,1600,0.33590359757662996
20173,6164,20220424,0,0.6028668862965432
20173,6308,20220427,1000,0.425809365076129
20173,6308,20220427,1000,0.42987710441008564
20173,5565,20220427,1100,0.20098397503537468
20174,1761,20220422,0,0.8770618126227713
20174,1216,20220422,800,0.41408152409597865
20174,5239,20220425,900,0.8644949731949275
20175,7063,20220424,1000,0.8449998372901285
20175,7466,20220424,1000,0.6555770132490589
20178,2383,20220423,0,0.9076987676135977
20178,5872,20220423,100,0.8274601253814186
20178,6989,20220423,100,0.9593782188510392
20178,607,20220423,1200,0.9067252287755345
20179,1128,20220424,100,0.7481177794775937
20182,4856,20220426,700,0.07583962770496447
20182,5751,20220426,800,0.9110503309088314
20182,4751,20220426,900,0.8173015052361396
20182,3858,20220426,1000,0.7785184696690429
20182,5277,20220426,1500,0.10926230893519556
20182,2359,20220427,700,0.7954379703072442
20182,3923,20220427,700,0.9531425492553256
20182,1178,20220427,700,0.8109243338048993
20185,6769,20220426,900,0.4537850203749938
20186,1162,20220425,1500,0.46621518715753396
20186,3208,20220427,600,0.19413467297607329
20186,3208,20220427,600,0.1922734400248102
20186,299,20220427,900,0.9123349839620924
20186,1284,20220427,1000,0.5571277820806761
20188,7399,20220424,1000,0.5621529676629498
20190,1815,20220422,1000,0.0983651459455599
20190,3238,20220425,900,0.543613260821438
20191,6426,20220426,2000,0.8750485317959187
20191,2033,20220427,700,0.9279502417781005
20192,2562,20220427,1500,0.9683362397537864
20197,5009,20220426,900,0.6064939499479607
20197,3199,20220427,1400,0.5353346103891541
20199,6504,20220422,0,0.9426716425066124
20200,299,20220424,800,0.8958695599005435
20200,3113,20220425,1600,0.582856771913703
20200,6368,20220426,1400,0.5815878792990108
20201,6603,20220422,900,0.786350716926989
20201,101,20220428,2100,0.8867035496858489
20203,4015,20220422,1100,0.20987775130186193
20203,1888,20220423,600,0.32613201490107147
20203,3241,20220425,900,0.2517414242210603
20203,6820,20220425,900,0.41716246268285956
20203,299,20220426,900,0.5972779807562717
20203,664,20220427,700,0.2092914058177712
20205,3491,20220424,2200,0.03236419520782253
20206,1221,20220425,800,0.13697301261637138
20206,1221,20220425,800,0.13528215852783632
20206,1206,20220425,900,0.7557951575005452
20206,6504,20220425,1000,0.8078653124706184
20206,3310,20220425,1500,0.9274586682719348
20206,2887,20220426,1400,0.7430548425497833
20206,6968,20220426,1500,0.7691262836301186
20208,6504,20220425,2200,0.8374258816988757
20208,7267,20220426,0,0.5083252124802794
20208,6890,20220428,0,0.42907172084374307
20208,179,20220428,1300,0.12605688032262297
20209,4411,20220424,1000,0.12929310539949762
20209,1430,20220428,600,0.164600056630144
20210,5920,20220423,900,0.2658834072122151
20210,3159,20220423,1000,0.4955496157030115
20210,2709,20220423,1200,0.08207670748702656
20210,7044,20220423,1400,0.17518717072288012
20212,453,20220423,100,0.29437089448698295
20212,5675,20220424,0,0.4768177372164988
20213,108,20220426,200,0.4556878744684629
20213,5083,20220426,1500,0.4887948049718545
20213,4137,20220428,0,0.1947782199728506
20214,2113,20220425,1400,0.4261187913993269
20215,6718,20220422,100,0.18608782495368265
20215,3227,20220422,1700,0.21586730630446094
20215,3210,20220422,1700,0.21786702465817182
20215,6026,20220423,100,0.22867435795776037
20215,1275,20220424,0,0.03349259139016694
20215,6152,20220427,200,0.010671590188080343
20215,6411,20220427,900,0.007025512350337137
20217,6006,20220423,900,0.21277802702362167
20219,2093,20220423,1200,0.7327426833208281
20220,6324,20220425,1400,0.7402714064605568
20220,5392,20220425,1500,0.8183403897380055
20220,1007,20220427,1000,0.5270297175530422
20221,132,20220422,2300,0.13360504618475455
20222,804,20220422,900,0.5832153823677708
20222,3210,20220422,1000,0.5050336141906683
20222,7372,20220422,1700,0.46911608089605117
20222,6989,20220424,900,0.5946763741994833
20222,3273,20220424,1000,0.5844423150955182
20222,5175,20220426,1200,0.2458448393776416
20223,1575,20220422,1000,0.6158432563452911
20223,4161,20220425,700,0.7311349619492449
20223,3224,20220425,800,0.5498007019709064
20223,2313,20220425,1600,0.5166846126199022
20223,1885,20220427,1400,0.5327537513793351
20226,5313,20220423,600,0.02346765121126292
20226,5664,20220428,1000,0.14492911283284302
20227,1868,20220425,1400,0.8685950254818974
20228,5137,20220422,100,0.5256671010978091
20228,1034,20220422,1000,0.05014416621471572
20228,7078,20220422,1200,0.020792109736025965
20228,4063,20220425,800,0.5809379270970576
20228,1247,20220425,1500,0.02737314010080887
20228,1950,20220428,0,0.08046032552856502
20229,3175,20220422,1200,0.30717525745785496
20229,7263,20220422,1500,0.005705910101673612
20229,7039,20220422,1500,0.0380565809753049
20229,1993,20220422,1500,0.012039322341938163
20229,7464,20220423,700,0.04212598223938137
20229,4885,20220423,1400,0.03396207889461417
20229,4242,20220424,800,0.06238778116589972
20229,3614,20220424,1000,0.1839536910384922
20229,1756,20220428,800,0.02417599297629161
20231,3508,20220423,0,0.5430041169441913
20231,6229,20220423,0,0.28846069916412653
20231,2581,20220424,0,0.4363641735169339
20234,5314,20220422,1100,0.2030458959636527
20235,330,20220424,900,0.4031524181440971
20235,1084,20220425,700,0.21997459066988342
20236,6378,20220422,700,0.7193066547176475
20236,6103,20220426,600,0.7814087350294726
20238,4646,20220423,2000,0.3608019510442978
20240,5940,20220422,1100,0.6117450025504274
20240,2981,20220422,1400,0.05030432810584431
20240,5498,20220422,1400,0.05687847450756459
20240,4437,20220424,1000,0.14075086162725406
20240,4693,20220424,1000,0.04031178780856987
20240,866,20220425,900,0.046330575712273704
20240,4162,20220425,1400,0.4236623608820258
20240,3603,20220425,1400,0.0695627714952039
20240,6637,20220426,1000,0.21487980691785893
20240,3605,20220426,1100,0.5594650765721298
20240,2304,20220426,1100,0.08561172177226928
20240,6390,20220426,1500,0.09751964646835913
20240,1188,20220427,1100,0.05181550073783553
20240,6540,20220427,1500,0.43382679466946766
20240,2980,20220428,1400,0.42107451153754066
20241,5391,20220423,1000,0.6081103269886894
20241,5612,20220424,0,0.05031586704411072
20241,5410,20220424,700,0.6621395431456387
20241,6151,20220424,800,0.6870199733991712
20245,907,20220422,600,0.45921793332560085
20245,7279,20220423,600,0.34749756833783696
20245,565,20220423,700,0.43465914117796056
20245,1527,20220423,1000,0.425338642322697
20245,3005,20220423,1600,0.39363307577787493
20245,839,20220428,600,0.5155204408732931
20245,736,20220428,600,0.2900958019998421
20245,484,20220428,600,0.34276521000016313
20245,3086,20220428,600,0.31227090156973014
20247,4527,20220423,0,0.4780385952909289
20247,2313,20220423,1400,0.3174905456062661
20247,6979,20220425,0,0.19641263120350158
20247,6441,20220427,1500,0.2606020204579804
20247,3179,20220427,1500,0.29380281089984867
20249,7302,20220422,800,0.6720156880256241
20249,2962,20220422,800,0.6028018395749501
20249,6862,20220428,800,0.5552837231972284
20250,4710,20220427,1500,0.0991005324253628
20251,3917,20220422,2300,0.7791577413032947
20251,2465,20220423,600,0.7855919084398617
20251,3334,20220425,2300,0.6368256919264621
20251,4992,20220427,600,0.4814238968637597
20251,3010,20220428,1500,0.7276671825356924
20252,4955,20220422,2300,0.9973520628681027
20254,1707,20220424,1000,0.7495216715091911
20256,3023,20220423,1300,0.7074283928844154
20256,5522,20220425,700,0.9120478469370729
20257,6426,20220426,1500,0.7939826498609694
20260,1707,20220422,100,0.7061989286155532
20260,2945,20220422,900,0.8571145856425813
20260,3796,20220422,1200,0.9456908216384184
20260,3706,20220422,1200,0.8491615695827766
20260,2785,20220425,1000,0.653100630136474
20260,5168,20220425,1100,0.874497050701756
20261,6433,20220426,0,0.3900292032760472
20262,1588,20220423,0,0.845716827715773
20262,2383,20220427,0,0.8164270116869863
20263,3603,20220424,0,0.21490235135299193
20263,1323,20220427,1500,0.3017030950275474
20264,5338,20220423,1500,0.03943617755606413
20264,6234,20220425,1400,0.03195942802974906
20265,6457,20220422,900,0.26556386447261726
20265,1976,20220427,1500,0.7176417700420507
20266,1822,20220422,1100,0.6721602608226378
20266,2712,20220423,0,0.7377929597047085
20267,4927,20220422,700,0.6266602845631325
20267,589,20220422,900,0.891081573629854
20267,2303,20220422,1000,0.9272120332296616
20269,527,20220427,800,0.013743236651514357
20269,527,20220427,800,0.01314586248024181
20270,2957,20220428,1400,0.43479567495472876
20271,4646,20220423,1300,0.5998846819452004
20271,6229,20220428,1000,0.44063221210916576
20271,6987,20220428,1500,0.24865152003685292
20272,3784,20220422,1500,0.4920873697171783
20272,3784,20220422,1500,0.49196070042732254
20275,2607,20220422,1500,0.5518740624496037
20275,1486,20220423,1000,0.3893808403416944
20275,2011,20220423,1000,0.25515325885981655
20275,2011,20220423,1000,0.25168881206823995
20275,299,20220425,1600,0.8587497235975293
20278,5972,20220426,600,0.6380942446769354
20278,7370,20220426,800,0.7712256625414706
20278,527,20220427,1000,0.09430030342874922
20278,527,20220427,1000,0.09053278115785987
20278,6989,20220428,600,0.855165778680508
20278,7180,20220428,1900,0.6832977633496531
20280,3507,20220423,800,0.4350150040060805
20281,7442,20220422,1400,0.5326308882035811
20281,3032,20220423,900,0.9173603013664337
20281,3315,20220423,1000,0.8845032353584563
20281,6987,20220423,1100,0.4895390719946031
20283,678,20220422,1400,0.1636698677664656
20283,3158,20220426,700,0.062170528350742466
20284,5168,20220423,200,0.8100571845033872
20284,4113,20220423,1400,0.6455107876596102
20285,5983,20220425,800,0.47578089665274936
20285,6191,20220428,0,0.5116782183408846
20286,1101,20220422,200,0.8626482239724043
20286,5834,20220423,100,0.7856835874112966
20288,6308,20220422,2000,0.5347262030661466
20288,874,20220422,2000,0.4344201282763724
20290,1729,20220422,0,0.07487218306868845
20290,1248,20220424,900,0.09049239380006177
20291,2273,20220422,700,0.8138228352885503
20295,4242,20220422,900,0.8015282564835605
20295,6303,20220422,1100,0.6555663569009336
20295,4945,20220427,1000,0.11707388798334573
20295,29,20220428,900,0.564856058207696
20296,4735,20220422,700,0.5232564366902619
20296,2688,20220422,700,0.13464773155018794
20296,6029,20220424,600,0.8882522113735843
20296,2148,20220424,700,0.9195855129141546
20296,6989,20220424,700,0.9169711708096921
20296,337,20220424,700,0.9107604615945617
20296,4002,20220425,700,0.16584698324566477
20296,1815,20220425,700,0.7192623555031779
20296,969,20220425,700,0.6396411016193886
20296,843,20220425,800,0.8234487763941942
20296,140,20220425,800,0.7418179235409832
20296,2303,20220425,800,0.8899793669720026
20296,4702,20220425,800,0.8017051616868887
20296,5522,20220425,800,0.9251131011081026
20296,650,20220427,700,0.4196229704540624
20296,38,20220427,700,0.8855726359786926
20296,4650,20220427,700,0.8671283910186476
20299,2208,20220428,700,0.2118678967300321
20304,1252,20220422,1000,0.12893803069260296
20304,2630,20220428,700,0.4233120344604916
20305,4617,20220422,1000,0.28650663113678115
20305,3629,20220423,1100,0.18063298401418343
20305,3010,20220423,1200,0.21192884404054946
20305,1725,20220424,800,0.199240136437075
20305,1788,20220425,1000,0.2425113971674835
20305,7521,20220425,1100,0.19938652004743976
20305,3673,20220425,1200,0.14407525931517673
20305,1402,20220426,900,0.16003399047541794
20305,2426,20220428,700,0.06229709480094485
20306,6259,20220423,1000,0.7484495183492045
20306,2456,20220423,1000,0.48200837024923826
20306,6447,20220423,1200,0.7021606739353525
20307,1874,20220423,0,0.9540572529274474
20307,145,20220423,100,0.9613182117627401
20307,4521,20220423,1000,0.9532118688623544
20307,3210,20220424,600,0.9759836299370015
20309,6103,20220426,1000,0.8047043740741083
20309,7136,20220428,1500,0.6558842331711663
20311,2746,20220422,800,0.5656931820422719
20313,3005,20220425,700,0.24308612197297252
20313,3159,20220427,600,0.8811869983474127
20314,3455,20220422,1400,0.6222938278310218
20314,7261,20220423,0,0.07313711370190024
20314,4130,20220426,800,0.7797992397223135
20314,934,20220426,1100,0.6551820859654687
20314,2464,20220426,1100,0.5627943022239922
20314,5928,20220426,2000,0.12967866673627443
20314,5928,20220426,2000,0.1288323178684499
20314,6916,20220427,900,0.3720028207751835
20314,4906,20220427,1000,0.587092200694827
20314,3822,20220427,1400,0.062367297468943185
20314,3279,20220428,800,0.05588582328285342
20314,3369,20220428,1500,0.4226293185309362
20316,3496,20220422,1100,0.4132158590521139
20316,2594,20220428,1500,0.004607948577208719
20316,3604,20220428,1500,0.012613400530134853
20317,2054,20220422,0,0.20784976376391678
20317,5633,20220425,1000,0.6305231817959525
20317,2369,20220426,0,0.5490058748893024
20317,2980,20220428,1100,0.46496953001920793
20319,3913,20220422,1200,0.6884892919648996
20319,7099,20220422,1200,0.6014090500079861
20319,3556,20220425,1600,0.5243263838615123
20321,5564,20220422,800,0.3178550908684861
20321,2630,20220426,600,0.35030153217856985
20323,665,20220422,1100,0.7984711579391344
20323,5249,20220422,1100,0.3029607667092278
20323,4309,20220422,1100,0.5129623162612212
20323,7261,20220422,2300,0.43989397347512915
20323,7099,20220426,1000,0.8002699177647234
20323,6205,20220427,2000,0.6994133478770899
20323,7521,20220428,600,0.8366084690859887
20323,1069,20220428,1500,0.4379329355507788
20324,3159,20220423,0,0.6839263337509682
20324,2828,20220424,0,0.7869631123379015
20324,1804,20220424,700,0.8807766519336354
20324,4099,20220424,800,0.579346648023694
20325,3685,20220423,700,0.9997542144622135
20325,1957,20220423,1200,0.9975695221642727
20325,5899,20220423,1200,0.9908376199209588
20326,7334,20220428,0,0.5081886031060285
20327,1253,20220422,0,0.9458279226150608
20328,2148,20220423,1200,0.9438712302798589
20329,4013,20220425,1500,0.5538860984846662
20329,5565,20220427,800,0.3259919472660625
20329,6775,20220427,1400,0.43908705421038674
20330,516,20220422,700,0.9595758988400984
20330,2962,20220422,1000,0.8970093235116424
20330,3221,20220425,800,0.9348386163190946
20330,6139,20220427,1000,0.9519314220036258
20330,6565,20220427,1100,0.9594935285211814
20331,233,20220422,1500,0.05868687297971217
20331,6074,20220428,1500,0.37892289291876224
20331,2983,20220428,1500,0.36216092734377975
20333,5398,20220423,700,0.5565214836014385
20334,3763,20220423,0,0.03256836783729697
20334,3293,20220428,800,0.3929899569340447
20335,1176,20220423,1200,0.9887719760663588
20335,3416,20220426,1100,0.9800993044881496
20336,2737,20220428,1100,0.6602280089606265
20336,1200,20220428,1100,0.9319880453442616
20338,2630,20220426,1500,0.33566987738955933
20342,1058,20220423,1300,0.07764104108939
20342,1216,20220423,1300,0.005985460726348014
20345,6205,20220422,900,0.924592200565814
20345,3662,20220423,1400,0.9475458009528333
20345,170,20220424,900,0.9275141517565676
20345,7099,20220428,1100,0.9440129752275479
20347,705,20220422,1000,0.686154962911618
20350,5034,20220423,1200,0.4573883175541651
20350,909,20220425,1400,0.8271678685723047
20350,674,20220427,1000,0.12255878070199226
20351,1707,20220422,800,0.6085472475349796
20351,453,20220427,1000,0.5034948962455725
20353,5073,20220426,1100,0.3860779928152025
20358,1976,20220422,1300,0.9545307108787111
20359,2747,20220424,0,0.90883381401956
20360,2087,20220423,100,0.8596590534711173
20360,3989,20220423,100,0.7773741080664744
20362,3010,20220427,1100,0.4260665793787012
20366,1924,20220423,1200,0.9860178977133703
20369,4402,20220428,1100,0.32378639194065106
20370,5674,20220423,1000,0.9374536185866387
20371,1103,20220423,1100,0.821791687034495
20372,7257,20220423,1200,0.05664159121271958
20372,3255,20220423,1200,0.0712542314997606
20373,6818,20220427,0,0.716458922971805
20377,682,20220427,1100,0.39145236694094965
20377,7196,20220428,2100,0.0333261869939704
20379,3005,20220422,1900,0.3740879942240759
20379,4672,20220423,1100,0.4375347201962597
20379,5821,20220425,800,0.3648022941359267
20379,2762,20220426,1500,0.30560398722998633
20379,2254,20220426,1500,0.24805653812095924
20379,7521,20220427,1500,0.3434061954803636
20381,5662,20220423,0,0.7146513698057093
20382,204,20220422,1200,0.433317058648658
20382,917,20220425,1200,0.28256227936537526
20383,3027,20220422,1400,0.47766143653463444
20383,1393,20220423,200,0.08160885395023149
20383,1868,20220425,1100,0.5455979616469967
20384,2607,20220424,1200,0.4595547033105758
20384,3004,20220425,700,0.5091914575843092
20384,1248,20220428,700,0.07521461558144094
20384,2588,20220428,700,0.04471223457293973
20388,4567,20220423,1200,0.10073871340657131
20388,1790,20220423,1300,0.11386461579276266
20389,2286,20220425,1600,0.1474299632466099
20389,2504,20220428,1400,0.9190333455389953
20390,2313,20220422,200,0.7602203446577155
20390,6687,20220422,200,0.11165025731457098
20390,3357,20220425,200,0.6861883904644613
20395,4008,20220424,100,0.10934028113028024
20396,2544,20220422,0,0.6548318532119299
20400,7150,20220424,0,0.6023527337130191
20404,6241,20220425,700,0.26174313732865284
20404,5392,20220426,700,0.22987124228065187
20404,4650,20220427,1500,0.23719644169615767
20405,5561,20220427,1400,0.7587411544877649
20408,3577,20220427,1700,0.4567453535243821
20411,6510,20220423,1200,0.23806605037750647
20411,2303,20220423,1500,0.2771911982707911
20411,4172,20220424,0,0.7427854486003226
20411,2999,20220424,900,0.7347672922935198
20411,4955,20220425,1000,0.8906187872704472
20411,282,20220425,1400,0.635697017679943
20411,1957,20220426,0,0.8149631493545326
20414,4823,20220422,900,0.8277719369228352
20415,3623,20220424,100,0.7611846361786667
20415,4013,20220424,700,0.7712625308965179
20415,4313,20220425,800,0.7761998190920258
20415,4670,20220425,800,0.7411748750644837
20415,2141,20220425,900,0.8064634353904441
20415,1707,20220425,1600,0.5902709397356602
20415,1184,20220427,900,0.5662427249479616
20416,459,20220427,1000,0.5853937214173277
20418,6117,20220423,0,0.3601735002324815
20418,7181,20220423,1300,0.4488822854536024
20418,2399,20220425,1400,0.26124468153079305
20422,3090,20220422,1400,0.6418270799090136
20422,2551,20220423,1200,0.6283740154926053
20422,2427,20220425,1000,0.6243649250841687
20422,2582,20220425,1600,0.6319906231902003
20422,274,20220427,1100,0.38461751576466363
20422,5029,20220427,1500,0.4565761017721677
20423,5519,20220424,1000,0.44394650059568597
20424,865,20220425,800,0.9442359455917945
20425,3792,20220426,0,0.20641183734209456
20425,6839,20220428,1000,0.31222797086468634
20425,2394,20220428,1100,0.41177050000684867
20430,3508,20220422,800,0.86729880204617
20430,2684,20220425,1000,0.14536235594289634
20430,2684,20220425,1000,0.14867585406380202
20430,4506,20220426,600,0.9277193820243568
20433,6168,20220422,600,0.9658756335067525
20436,5907,20220425,1600,0.07063956769995833
20436,4587,20220427,1400,0.056929762045441513
20438,4607,20220426,1000,0.1715869536843414
20439,1886,20220423,100,0.08290415236010354
20439,5251,20220423,1200,0.0926014939787615
20441,7105,20220422,1900,0.018228469360706524
20441,4644,20220427,1500,0.24704229811621792
20441,655,20220428,1100,0.05174841680957731
20443,4276,20220428,900,0.5104731591097604
20445,6177,20220422,1000,0.9608144318112526
20445,304,20220423,700,0.7104638969123209
20448,5379,20220426,900,0.8423176305422557
20450,2833,20220425,1000,0.08171099943767778
20450,2622,20220425,1400,0.020378319692287296
20453,4574,20220424,700,0.9900666146113235
20456,6255,20220423,1300,0.22597133007311274
20458,4955,20220422,900,0.922704042035772
20458,605,20220427,1000,0.8263533046398743
20460,6538,20220423,700,0.6136300674385673
20462,403,20220422,1400,0.36715033625825433
20462,6476,20220424,600,0.45796577950418166
20462,3097,20220426,1400,0.3302895041468711
20463,4276,20220422,900,0.8827595468123474
20463,5381,20220426,1500,0.6634836469519734
20464,5169,20220422,1400,0.3363821182492761
20464,4495,20220425,800,0.16684642353577853
20467,2630,20220426,600,0.8308563205757507
20468,3706,20220422,1000,0.7140741136737441
20468,2923,20220422,1100,0.6837573535276272
20468,6946,20220424,1000,0.615832093563907
20470,424,20220422,1800,0.2713439842706006
20473,48,20220422,1100,0.7716045005160175
20473,3149,20220422,1100,0.7063490017897696
20473,39,20220424,900,0.9266763637587913
20475,5808,20220422,1100,0.6946575671066364
20475,3020,20220426,800,0.6875651247080863
20476,6130,20220422,800,0.33177538213435187
20476,6488,20220422,900,0.7730566611622071
20476,3603,20220422,1000,0.4704851408637203
20476,4704,20220424,1000,0.4287788118546124
20476,747,20220425,1100,0.6198800263376841
20476,597,20220426,900,0.6992797215144186
20476,456,20220426,900,0.6847965898990371
20476,5107,20220426,1000,0.5074450976428784
20476,3418,20220426,1000,0.44968975516857795
20476,5260,20220426,1000,0.3281137636104313
20476,5790,20220426,1100,0.604479035900998
20476,6613,20220426,1100,0.6970799459774926
20476,7065,20220427,700,0.29188866448255835
20476,761,20220427,900,0.46708439538763535
20476,7349,20220427,1100,0.24149455104244716
20476,93,20220427,1100,0.20508335330147354
20478,38,20220425,700,0.9370090539371554
20478,1658,20220425,700,0.9352895564369677
20478,821,20220426,700,0.8859707117382594
20478,4032,20220427,1400,0.4894940119914496
20481,647,20220425,1100,0.3887107141108677
20481,1658,20220425,1100,0.7340886495177937
20482,4270,20220422,700,0.45740909333670576
20482,160,20220422,700,0.9664567901522532
20482,4955,20220422,900,0.9876599420006893
20484,348,20220422,600,0.9030519962524199
20487,7522,20220424,700,0.4560465797481255
20487,5618,20220428,1400,0.5699678556226637
20488,7073,20220422,800,0.7201587279068151
20488,6946,20220424,1000,0.52479735941427
20489,3970,20220424,2100,0.8718691366296364
20489,6262,20220425,900,0.914705625739699
20489,706,20220425,1000,0.1614683007830121
20489,706,20220425,1000,0.162501007903816
20489,3647,20220426,0,0.748354785916246
20489,6177,20220426,1100,0.8754298381562369
20489,6346,20220426,1100,0.9234690709952138
20489,7136,20220426,1100,0.776594192490708
20489,2564,20220426,1100,0.9097693617978044
20498,4702,20220422,1100,0.767292287567578
20499,3563,20220422,600,0.6509679410868743
20499,127,20220424,600,0.7346808398219005
20499,3438,20220426,1100,0.46167542839534376
20499,2436,20220426,1400,0.6814073087554188
20499,2767,20220426,1500,0.5816559140658148
20499,3836,20220426,1500,0.6733368543094067
20499,38,20220428,1500,0.6677583009067403
20500,6588,20220427,0,0.3593735783653378
20501,1458,20220425,1000,0.05242732896987323
20503,5391,20220423,0,0.8984050881571097
20504,393,20220422,1100,0.1821066696720313
20505,1868,20220424,800,0.649846672739502
20505,2994,20220424,800,0.7941011499290076
20505,969,20220424,800,0.4548895142597973
20508,873,20220425,100,0.7244740001932884
20508,3468,20220428,100,0.8592558017807781
20510,2436,20220422,0,0.7905138560648928
20510,4636,20220423,0,0.7621180515429584
20510,792,20220423,1200,0.8368564896726179
20510,2949,20220425,1400,0.7538364686351449
20510,1936,20220428,0,0.6340546446572575
20511,3477,20220425,800,0.9616636308692512
20512,6151,20220422,0,0.6599700689404452
20512,1638,20220423,0,0.5930624821751154
20512,3501,20220423,900,0.011843137848481376
20512,4112,20220423,900,0.10352843360140349
20512,3708,20220423,900,0.01626846656087463
20512,6029,20220423,1600,0.11921934736814262
20512,3685,20220424,800,0.8318229500699569
20512,2568,20220424,900,0.4958991375613844
20512,29,20220424,1000,0.45673056016982727
20512,3876,20220427,1500,0.6424927724294796
20512,3936,20220427,1500,0.5576017246338347
20512,2171,20220428,0,0.39913487263157243
20513,3508,20220425,1100,0.8546843582050696
20515,3391,20220428,1400,0.6117888747705121
20515,2901,20220428,1500,0.6878712106870788
20516,6210,20220425,1000,0.7750774687621901
20516,2855,20220426,1100,0.7235630564968175
20517,1261,20220423,1300,0.6879376412705336
20518,1989,20220427,600,0.4073034803129993
20519,3369,20220427,600,0.15645599378372868
20520,747,20220423,1600,0.45137377883988594
20520,3706,20220424,1000,0.5322660003264125
20520,368,20220425,1000,0.6379792860206174
20521,330,20220423,700,0.9805405884645071
20523,2588,20220423,800,0.09736985393880487
20523,4564,20220423,900,0.7990693459498799
20523,4587,20220423,1200,0.6919489351759054
20523,5004,20220427,1400,0.7877629919368769
20523,6862,20220428,1400,0.723038670083695
20524,1047,20220424,800,0.37689955968933103
20524,7466,20220424,800,0.3606218198490105
20524,904,20220424,800,0.22221093057138264
20524,1410,20220426,1400,0.4478896372504435
20524,3113,20220427,1100,0.4056422325657614
20524,2254,20220427,1400,0.2909598947031929
20525,4003,20220422,100,0.869623871493272
20528,125,20220425,0,0.9281159941389362
20529,7396,20220422,100,0.9772652873745209
20529,1868,20220422,1400,0.9498447854323916
20530,403,20220428,1500,0.3181850481978948
20532,5875,20220422,1300,0.6113215216561779
