row_id,user_id,video_id,score
127099,15358,3902,-3.128505468
127100,15358,6914,-1.397860527
127101,15358,7107,-0.1462912261
127102,15358,3959,-0.3680120707
127103,15358,785,-0.4203017354
127104,15358,4391,-0.3799609542
127105,15360,3897,-1.549317598
127106,15361,7327,-0.03039497137
127107,15363,3342,0.7311671972
127108,15363,1909,-0.4978195131
127109,15363,4113,0.2094518542
127110,15363,1679,-1.233930826
127111,15363,3654,0.04740217328
127112,15363,2544,0.05739325285
127113,15363,64,0.9508447647
127114,15363,4823,0.8685907125
127115,15363,3831,0.4363687932
127116,15363,5137,0.4091494977
127117,15363,985,-1.412726641
127118,15364,5186,1.16794014
127119,15364,6573,-2.727818966
127120,15364,6573,-2.727818966
127121,15364,3949,1.436885834
127122,15364,706,-1.225061297
127123,15364,4640,-0.05235674977
127124,15365,360,-0.601367414
127125,15365,4113,-0.937355876
127126,15365,2700,-0.8488465548
127127,15365,3018,-0.6133146286
127128,15365,443,-0.6916851997
127129,15365,1419,-0.672670424
127130,15365,5955,-0.5214596987
127131,15366,3159,-1.07060349
127132,15366,5029,-1.361185074
127133,15366,4649,-0.7405108809
127134,15367,5844,-1.494938374
127135,15367,4946,-1.542468071
127136,15367,4672,-1.445062041
127137,15367,2644,-1.688518763
127138,15367,5029,-1.858357906
127139,15367,3955,-1.036924243
127140,15367,403,-1.601585627
127141,15367,3158,-1.645122051
127142,15367,1033,-2.286359787
127143,15367,2399,-1.447857976
127144,15367,4673,-1.834423542
127145,15368,1486,-2.405258179
127146,15368,947,-1.408319831
127147,15371,1734,-1.041049123
127148,15372,5613,-2.769319534
127149,15372,1594,1.322837472
127150,15372,453,-2.504870892
127151,15372,6701,0.7747961283
127152,15373,1478,-0.7138688564
127153,15373,4644,-0.5170744061
127154,15373,7507,-1.12082386
127155,15375,2347,-1.195293069
127156,15375,2399,-1.728730083
127157,15375,3888,-1.474720359
127158,15375,1671,-2.809657097
127159,15375,2879,-1.837824702
127160,15376,4092,-0.438632071
127161,15377,3508,0.2789880931
127162,15377,6426,-0.1560625434
127163,15378,6588,0.3244253993
127164,15379,1052,-3.517570019
127165,15379,1052,-3.517570019
127166,15379,6775,-0.6231489182
127167,15379,4113,-0.4652158916
127168,15379,2303,0.02634328604
127169,15379,3505,-0.4036862254
127170,15380,3310,1.598027468
127171,15381,7257,-1.107474208
127172,15381,626,-2.032514572
127173,15381,4373,-2.90323925
127174,15382,4851,-2.726157188
127175,15383,5931,1.372431755
127176,15383,3913,1.907968521
127177,15383,6027,1.957796216
127178,15383,1200,2.240088701
127179,15383,5633,1.671998501
127180,15383,1707,1.132734895
127181,15383,4650,2.152599812
127182,15383,232,1.972452641
127183,15383,3004,1.406031132
127184,15383,5373,1.920623064
127185,15383,5759,0.9736804962
127186,15384,6989,-1.981760859
127187,15384,2989,-3.192098856
127188,15384,5884,-2.872126102
127189,15384,2957,-2.665439844
127190,15387,4751,1.749974489
127191,15387,6459,1.510108829
127192,15387,6605,1.686660171
127193,15388,767,0.02153176069
127194,15388,6921,-0.5880180001
127195,15389,4520,-0.9479070306
127196,15389,627,-1.216561913
127197,15389,4506,-0.4694816768
127198,15390,5633,1.396236777
127199,15390,3913,1.434779882
127200,15390,1754,1.952484369
127201,15390,5186,1.711918354
127202,15391,6968,0.2113773823
127203,15391,2795,0.1068868935
127204,15391,5047,-0.01809147
127205,15391,1957,-0.02022010088
127206,15391,6524,0.05746650696
127207,15391,2949,-0.06542795897
127208,15391,2309,-0.01830279827
127209,15391,6934,0.1198131442
127210,15391,2068,-0.1441076249
127211,15392,1033,-3.118215799
127212,15393,7335,-1.605478048
127213,15394,5920,-2.040483952
127214,15394,3159,-1.142014742
127215,15394,2795,-0.7505666018
127216,15395,6718,-1.127447844
127217,15398,1499,1.50139606
127218,15399,6061,-0.5491278172
127219,15399,4436,-0.8047568202
127220,15401,2784,-4.10746479
127221,15401,2654,-2.377506733
127222,15401,204,-1.315857053
127223,15401,7010,-4.111030102
127224,15401,6282,-1.225525498
127225,15401,2383,-1.401314259
127226,15402,1990,-2.298573494
127227,15403,5585,-1.11776042
127228,15403,3255,0.0942838788
127229,15403,5133,0.1210772991
127230,15403,967,-0.2653467655
127231,15404,6666,-1.311150312
127232,15404,3923,-0.7782684565
127233,15405,7015,-0.1464251578
127234,15406,5567,-2.17450738
127235,15406,6478,-2.452235937
127236,15406,6531,-2.180039167
127237,15406,5644,-3.850892544
127238,15406,2249,-2.03673172
127239,15407,403,-1.554437399
127240,15409,502,-1.640621424
127241,15409,5096,-1.413615465
127242,15409,4916,-2.28580904
127243,15409,3200,-2.064964533
127244,15409,7065,-2.544551373
127245,15409,6809,-1.987092614
127246,15409,2365,-1.467153549
127247,15409,7348,-1.746665955
127248,15409,4185,-2.762958765
127249,15410,551,-0.02992495894
127250,15410,2259,-0.597237885
127251,15410,2377,-0.1011801362
127252,15410,172,0.1538741291
127253,15410,602,-1.650562882
127254,15410,1045,-1.628662109
127255,15410,7240,0.5654628277
127256,15410,1964,-0.2052491605
127257,15410,1010,0.4948905408
127258,15410,4579,-0.2271307558
127259,15410,1868,0.1923454404
127260,15410,2410,-1.048331261
127261,15410,6028,1.132472396
127262,15410,3834,-0.9509414434
127263,15410,2940,-0.3582405448
127264,15411,2274,2.894027472
127265,15412,3681,-1.821534634
127266,15412,3369,-3.005236626
127267,15412,1658,-0.8082034588
127268,15412,6291,-1.12786293
127269,15412,3098,-2.429660797
127270,15412,6069,-0.7263076901
127271,15412,5295,-1.683017969
127272,15412,4575,-3.614087582
127273,15412,6916,-1.940598488
127274,15412,4214,-1.780072808
127275,15412,6888,-0.8943893313
127276,15413,597,2.199599028
127277,15413,5986,2.881127834
127278,15414,6139,0.7181457281
127279,15414,3603,-0.4567300677
127280,15414,6236,0.6878650784
127281,15414,3706,0.1381412148
127282,15414,125,0.8142193556
127283,15415,7172,-2.830074787
127284,15415,4640,-0.814950943
127285,15415,3352,0.1796637177
127286,15415,6035,0.188270092
127287,15415,1184,-0.6702222824
127288,15415,4506,0.2521953583
127289,15417,5567,0.9770263433
127290,15418,7287,-2.252144814
127291,15418,3221,-2.602764606
127292,15419,6975,-1.64263773
127293,15419,1486,-2.089290857
127294,15419,5318,-1.376190662
127295,15424,3999,3.36540556
127296,15424,1707,2.470691204
127297,15427,4935,-0.5708471537
127298,15427,6328,-1.67593801
127299,15427,3936,-0.5317162275
127300,15427,3159,-0.6686872244
127301,15427,7101,-0.310982585
127302,15427,2704,-1.297392368
127303,15427,2162,-1.381484389
127304,15427,2303,0.04455941916
127305,15427,333,-2.442887783
127306,15427,333,-2.442887783
127307,15427,3872,-0.5474381447
127308,15427,3086,-0.688713491
127309,15427,5641,-0.1976249218
127310,15428,2061,-1.417536259
127311,15428,4105,-1.062689543
127312,15428,627,-1.78207469
127313,15428,6608,-1.064145923
127314,15428,1911,-1.47082448
127315,15428,2464,-1.469630122
127316,15428,7466,-1.964170218
127317,15428,1988,-1.413412929
127318,15428,3238,-1.438366413
127319,15428,6699,-1.300918221
127320,15429,6806,-2.441817522
127321,15429,1033,-2.063302755
127322,15431,3143,-0.3735495806
127323,15431,5759,-0.5893757939
127324,15431,6524,0.1276680529
127325,15431,3592,-0.08285608888
127326,15431,3685,0.4101181626
127327,15431,2274,0.1756191552
127328,15431,6875,-0.8993408084
127329,15431,6551,-0.8581109643
127330,15431,2654,-1.287468672
127331,15431,716,-0.6910139918
127332,15431,3436,-0.03431758285
127333,15431,2527,0.3220231533
127334,15431,1200,0.3114093244
127335,15431,985,-1.724422693
127336,15431,2722,-0.5377408862
127337,15431,3641,-0.130836755
127338,15431,843,-0.04048612714
127339,15431,3786,-0.6430437565
127340,15431,39,0.6427297592
127341,15431,5078,-0.1109251082
127342,15432,445,-0.5893907547
127343,15433,3670,-3.179413319
127344,15433,3053,-3.678847551
127345,15433,1372,-0.5173744559
127346,15434,7320,2.129948854
127347,15434,2581,1.387037039
127348,15434,6528,1.250698566
127349,15434,6504,2.010594606
127350,15434,7017,1.505889177
127351,15434,4496,1.801535606
127352,15434,7358,1.490545034
127353,15434,5615,1.288526535
127354,15434,3833,2.053580761
127355,15434,6591,1.962944627
127356,15434,383,2.111764431
127357,15434,605,1.731739998
127358,15434,3436,1.815234184
127359,15434,2027,1.497240782
127360,15434,3831,1.447889805
127361,15434,4537,1.961708784
127362,15434,7343,1.515478015
127363,15434,6439,1.97629118
127364,15434,3685,2.015986681
127365,15434,7466,0.6769976616
127366,15434,3999,1.609856367
127367,15434,3277,1.611271262
127368,15434,5506,1.203790426
127369,15435,1581,-1.755944252
127370,15435,4595,-0.5850917101
127371,15435,3079,-0.5923984051
127372,15435,1934,-0.5562224388
127373,15436,2641,-1.74815774
127374,15436,4893,-0.8742400408
127375,15436,4394,-0.6338311434
127376,15437,6958,-1.35178864
127377,15437,7296,-0.5716545582
127378,15438,1626,0.6518554688
127379,15439,4436,-0.8371614218
127380,15439,3238,-0.1886822581
127381,15439,5789,0.2772349417
127382,15439,145,-0.05072502792
127383,15439,2795,-0.2951991856
127384,15439,4662,-0.3875254691
127385,15439,6439,-0.06628540158
127386,15439,7287,-0.1784283519
127387,15439,1298,-0.104591012
127388,15439,6504,0.02136725187
127389,15439,222,-0.8662173748
127390,15440,5474,-3.229731321
127391,15440,5474,-3.229731321
127392,15441,7491,-2.639061928
127393,15441,4749,-2.168017864
127394,15441,2814,-2.757108688
127395,15441,2232,-2.492779255
127396,15441,6989,-2.050925493
127397,15442,7150,-0.3425789475
127398,15442,6063,-1.18991065
127399,15443,3692,-4.643166542
127400,15443,1106,-3.86746645
127401,15443,3706,-1.771353245
127402,15444,1695,-2.987420559
127403,15444,6822,-2.984997272
127404,15444,7375,0.2506007552
127405,15444,7181,0.6895250082
127406,15444,5866,-0.111546725
127407,15444,6149,-2.684697151
127408,15445,185,-1.007055044
127409,15445,6151,-0.3726103902
127410,15445,2041,-0.7924283147
127411,15445,5075,-1.042987823
127412,15447,6890,-0.567768693
127413,15448,4451,-0.2260124683
127414,15448,2874,-1.749968648
127415,15448,2874,-1.749968648
127416,15449,5137,0.3786893189
127417,15449,1298,0.7604210377
127418,15449,2962,0.34749493
127419,15449,6164,0.9003645778
127420,15449,6177,0.2979786396
127421,15449,3999,0.4804339409
127422,15449,5029,0.01383176446
127423,15449,6033,-1.735334396
127424,15449,6033,-1.735334396
127425,15450,3551,-0.4285207987
127426,15450,5267,-0.09802156687
127427,15450,6060,-3.071539879
127428,15450,6694,-0.3706434965
127429,15450,5041,0.04143357277
127430,15450,980,-0.5511050224
127431,15450,1419,-0.2525563836
127432,15450,1621,-0.228295207
127433,15450,4,-0.1172266304
127434,15450,5911,-0.500782609
127435,15450,3587,-0.3822749853
127436,15450,6984,-0.06043845415
127437,15452,4680,-2.941380024
127438,15453,7017,-1.399842739
127439,15453,6103,-1.284155846
127440,15453,7065,-2.744289398
127441,15454,655,-2.801052094
127442,15454,2171,-1.351922512
127443,15454,5239,-0.7091335058
127444,15454,6149,-0.6569158435
127445,15455,6036,-0.9230493307
127446,15455,1133,-1.133046865
127447,15456,4631,0.01885932684
127448,15456,6988,-0.7131279707
127449,15456,5742,-3.005843639
127450,15456,2245,0.1287156045
127451,15456,1010,0.01964187622
127452,15456,3691,-0.0143622458
127453,15457,3386,-0.9264317751
127454,15458,7486,-0.370167315
127455,15459,1755,-0.7421519756
127456,15460,6573,-3.900346279
127457,15460,6573,-3.900346279
127458,15460,780,-2.729701996
127459,15460,3670,-2.762684584
127460,15460,5697,-2.606371164
127461,15461,2048,-3.30155015
127462,15461,5723,-3.250790358
127463,15461,5433,-3.631953001
127464,15461,1035,-0.8874853849
127465,15461,1861,-3.803248167
127466,15462,1200,1.278087497
127467,15462,597,0.4554496109
127468,15462,6205,0.2009132802
127469,15462,6989,0.8502819538
127470,15462,3371,0.9230701923
127471,15462,2068,0.5861563087
127472,15462,2795,0.6762834787
127473,15462,45,0.6681252718
127474,15462,4113,0.03928494453
127475,15462,2208,0.779643178
127476,15462,3654,-0.0417355001
127477,15462,2027,0.6090821028
127478,15462,3587,0.2966942787
127479,15462,7136,-0.06689867377
127480,15464,6922,-2.188682556
127481,15464,6922,-2.188682556
127482,15465,3587,-0.4924122095
127483,15465,4108,-0.1954835802
127484,15465,6694,-0.4518789053
127485,15465,4113,-0.4894226789
127486,15465,2747,-0.8427485824
127487,15465,5031,-0.2452539504
127488,15465,1164,-0.8101073503
127489,15466,2968,-1.916011095
127490,15467,4702,1.024959922
127491,15467,605,1.296179771
127492,15467,3989,1.19769907
127493,15467,5452,0.700478673
127494,15469,6390,-2.75931859
127495,15469,2508,-3.040819883
127496,15469,2712,0.05107760429
127497,15469,5310,-0.515460372
127498,15469,964,-0.08312922716
127499,15469,6423,0.2422821522
127500,15469,3319,0.5733567476
127501,15469,4436,-0.3981063664
127502,15470,3600,-0.7189958096
127503,15470,6599,-1.486788988
127504,15471,6426,-0.1957153082
127505,15471,4331,-2.505959034
127506,15471,5864,-1.668966293
127507,15474,6533,0.2210025191
127508,15474,908,-0.245611161
127509,15474,3978,-3.075481892
127510,15475,6033,-2.58595562
127511,15475,1298,-0.518753469
127512,15475,2510,-0.6074396372
127513,15475,5239,-0.9775739312
127514,15475,4636,-0.7360804081
127515,15475,3369,-1.436667442
127516,15475,2208,-0.644980967
127517,15475,2874,-2.12440896
127518,15476,3113,-0.2225317657
127519,15477,6504,-0.1152110696
127520,15477,6551,-1.218909144
127521,15477,3605,-0.288888365
127522,15477,5989,-0.3785453141
127523,15477,5963,-0.476590395
127524,15477,5585,-1.729355335
127525,15477,93,-2.318309069
127526,15477,1902,-1.542595267
127527,15477,5683,-1.268768311
127528,15477,239,-2.041908264
127529,15477,5422,0.0844630301
127530,15477,5919,-0.8900805712
127531,15477,197,-1.168251395
127532,15477,2407,-2.062134743
127533,15477,2963,-1.345927238
127534,15477,7521,-0.7227129936
127535,15477,2600,-1.504859805
127536,15477,6209,-0.7383047342
127537,15477,6925,0.05425652862
127538,15477,345,-0.8303166628
127539,15477,664,-1.625096798
127540,15477,5693,-0.2716697156
127541,15477,3268,-0.4907842875
127542,15477,4402,-1.62377274
127543,15477,1725,-0.9063329697
127544,15477,5662,-0.240824312
127545,15477,6267,-1.233188629
127546,15477,6426,-1.008593202
127547,15477,5920,-1.736306906
127548,15478,2562,-0.2432398647
127549,15478,6324,-0.5568313599
127550,15478,5235,-0.4375685751
127551,15479,4710,-3.137423754
127552,15479,5180,-1.065844059
127553,15479,5697,-1.25916481
127554,15479,5347,-0.8978829384
127555,15479,792,-0.3949039578
127556,15479,2435,-0.8199028969
127557,15479,5742,-1.123266816
127558,15479,7486,-1.403362393
127559,15479,6921,-0.7781010866
127560,15479,6839,-1.587744355
127561,15479,38,-0.4900619686
127562,15480,3137,-3.454230785
127563,15480,2445,-3.167952061
127564,15480,6161,-2.557877064
127565,15480,6456,-1.56133306
127566,15480,4144,-1.754590154
127567,15480,7466,-2.159549475
127568,15480,440,-1.511359692
127569,15480,6769,-2.409108162
127570,15480,2435,-1.936226368
127571,15480,1957,0.03912711143
127572,15480,1957,0.03912711143
127573,15480,3315,1.168101192
127574,15480,1868,1.555763841
127575,15480,2889,-1.872150183
127576,15480,1056,1.324295282
127577,15480,3734,-1.599394321
127578,15481,961,0.2685070932
127579,15482,1453,-0.8105535507
127580,15482,6962,-0.6471446753
127581,15482,5674,-0.04724028707
127582,15485,220,-1.89541173
127583,15485,5620,-1.63091445
127584,15485,3171,-3.141822338
127585,15486,2999,-0.008715361357
127586,15486,2808,-0.3858745992
127587,15487,7181,0.3162731826
127588,15487,2464,-0.2975773215
127589,15487,4415,0.3338478506
127590,15489,2581,-0.6219831705
127591,15489,607,-0.5442298651
127592,15489,522,-1.103017211
127593,15489,6050,-0.5342217684
127594,15491,3888,-1.23760283
127595,15493,5641,-0.5228830576
127596,15493,2805,-0.5659551024
127597,15493,252,-1.321599126
127598,15493,728,-1.408011794
127599,15494,6554,0.2294667065
127600,15494,445,1.301554441
127601,15494,6303,0.003893792629
127602,15495,6303,0.4619211853
127603,15495,5827,-3.106144905
127604,15496,1694,-2.90551877
127605,15496,1694,-2.90551877
127606,15496,2684,-3.491865635
127607,15496,2684,-3.491865635
127608,15497,1437,-2.699668407
127609,15498,3842,0.1642735302
127610,15498,2383,-0.2855290473
127611,15498,510,0.02457454801
127612,15498,605,0.1575817466
127613,15498,6989,0.3797217011
127614,15498,6118,-0.1704197824
127615,15499,3256,-0.7916768789
127616,15499,5239,-0.5140640736
127617,15499,886,-0.402939111
127618,15499,4506,-0.1830564439
127619,15499,315,-1.233348608
127620,15499,597,-0.6443718672
127621,15499,5866,-0.2513663173
127622,15501,5186,0.9669921398
127623,15501,5872,0.3450582623
127624,15501,2399,0.1303114593
127625,15501,5476,0.8491252661
127626,15501,2030,1.04647994
127627,15501,6088,-0.1723440289
127628,15502,47,-2.899522781
127629,15502,3018,-0.05065101385
127630,15503,5034,-2.575968027
127631,15503,2796,-2.862083673
127632,15503,2796,-2.862083673
127633,15503,4339,-1.696096897
127634,15503,5553,-1.871838927
127635,15503,1598,-2.195383072
127636,15504,6433,0.6341831684
127637,15504,3706,0.4175818861
127638,15504,1200,0.9793032408
127639,15504,3318,0.8243523836
127640,15504,1486,-0.4919597208
127641,15504,324,0.203887254
127642,15505,6531,-1.655847907
127643,15505,3892,-1.608949661
127644,15505,5567,-1.644950151
127645,15506,2041,-0.6522929072
127646,15508,2594,-2.382853746
127647,15508,6252,-0.6341023445
127648,15509,1572,0.2503002882
127649,15509,2981,-2.694116831
127650,15510,4640,-1.130469561
127651,15510,3020,-0.5082394481
127652,15510,1888,-0.9025589824
127653,15510,3553,-0.3045717478
127654,15511,6426,0.9228222966
127655,15511,3654,0.5848944187
127656,15511,2328,2.140670061
127657,15511,6888,1.702866316
127658,15511,6712,1.980220199
127659,15511,627,0.9999033213
127660,15512,3369,-1.382882833
127661,15512,6191,-0.2407075465
127662,15512,6921,-0.7446413636
127663,15513,2162,-2.211488247
127664,15513,4587,-1.876191497
127665,15513,403,-1.543200374
127666,15513,5029,-1.708902836
127667,15513,4569,-2.476440907
127668,15514,2030,0.1469288468
127669,15514,3238,-0.166202873
127670,15514,6775,-0.6717448235
127671,15514,6574,-3.524578094
127672,15514,3523,-0.9042514563
127673,15514,6974,-0.1601004004
127674,15514,4172,-0.2240871191
127675,15514,2041,-0.4653304517
127676,15514,3706,-0.2692709267
127677,15514,2923,-0.4053807557
127678,15514,1749,-0.2821145058
127679,15514,6750,-0.1123592257
127680,15514,5386,-0.403994143
127681,15514,5675,-0.1996395588
127682,15514,6769,-1.129284859
127683,15514,6425,-0.4953807294
127684,15514,711,0.2706374228
127685,15514,2634,-1.789901137
127686,15514,5662,0.1330602467
127687,15514,2524,0.5608171225
127688,15514,3324,-0.9098675251
127689,15514,1033,-1.165211678
127690,15515,4979,-1.469261527
127691,15515,5512,0.1722255945
127692,15516,2594,-3.021072388
127693,15516,7039,-0.1783574522
127694,15516,1308,-1.425107241
127695,15516,3858,-0.5504223108
127696,15516,2581,-0.3433737457
127697,15516,7308,-1.622893095
127698,15516,6405,-0.4458882511
127699,15516,3079,-0.1509684324
127700,15516,473,-2.474291801
127701,15517,6303,-0.9346706867
127702,15517,2630,-0.4792668223
127703,15517,6209,-0.898801446
127704,15517,4786,-0.4248818159
127705,15517,3159,-0.681617856
127706,15517,4788,-0.5748193264
127707,15517,2303,-0.374057591
127708,15517,4151,-0.5973497629
127709,15517,1478,-0.8283506632
127710,15518,7035,-0.5643730164
127711,15518,4014,-0.5278069973
127712,15518,3010,-0.3675961196
127713,15518,3846,-1.340125442
127714,15519,2160,0.4170507789
127715,15519,140,0.4392951727
127716,15519,6019,-0.02442669868
127717,15519,2085,0.6000424623
127718,15519,3706,0.5281492472
127719,15519,3369,-0.2040471286
127720,15519,3508,0.8015258312
127721,15519,6252,-0.8709578514
127722,15519,5633,0.7073379159
127723,15519,4927,-0.267811954
127724,15520,299,0.4210705459
127725,15520,4506,-0.456610322
127726,15520,2581,-0.9903336763
127727,15520,1396,-0.698497057
127728,15520,682,-0.6068261266
127729,15522,2559,-0.4043723941
127730,15522,2986,0.7180123925
127731,15523,2796,0.2870205939
127732,15523,7085,0.195486933
127733,15523,4603,-0.02139982581
127734,15523,4172,-0.1401571631
127735,15524,5999,-0.671954453
127736,15524,6282,-1.035716534
127737,15524,947,-1.224438667
127738,15524,6268,-1.022661448
127739,15524,1934,-1.031703234
127740,15526,4063,-0.679680407
127741,15526,4892,-1.464980125
127742,15526,5639,-0.7666090727
127743,15526,1723,-0.7403824329
127744,15526,29,-1.250769734
127745,15526,2383,-0.726670742
127746,15526,2313,-0.7198640108
127747,15526,6507,-0.6913957
127748,15526,5565,-1.768567443
127749,15526,6718,-1.305875778
127750,15526,6074,-0.6253425479
127751,15527,3587,-0.4941634238
127752,15529,5318,-1.278164148
127753,15530,6769,-1.710532665
127754,15530,5244,-3.699817419
127755,15530,4312,-3.651887178
127756,15531,445,1.577490568
127757,15531,3500,0.4963569641
127758,15531,3654,-0.4040292203
127759,15531,3104,0.1070070267
127760,15531,7261,-2.919925213
127761,15531,4560,-0.09424421191
127762,15532,5045,-0.9423273802
127763,15533,1998,1.493788719
127764,15533,2146,1.358636737
127765,15533,145,1.237422347
127766,15533,6303,0.5840075016
127767,15533,2049,0.4410205483
127768,15533,3921,0.05046308041
127769,15533,3814,1.216871977
127770,15533,607,0.5381970406
127771,15533,3234,0.6733849049
127772,15533,5674,0.7796914577
127773,15533,6867,1.045874119
127774,15533,6510,0.7058125734
127775,15533,5094,0.982945919
127776,15533,3283,1.065923929
127777,15533,685,1.248363972
127778,15534,5569,-0.7906056046
127779,15534,6182,-0.8211311698
127780,15534,3600,-0.9328650236
127781,15534,2569,-0.8261304498
127782,15536,5239,-0.333858192
127783,15536,515,-0.890568316
127784,15536,6573,-3.199740648
127785,15536,4644,-0.05380165577
127786,15536,851,-0.6305515766
127787,15536,3496,-0.7603960633
127788,15536,220,-1.364203215
127789,15537,2569,-1.080745459
127790,15537,3222,-0.7226303816
127791,15537,3936,-0.8620054722
127792,15537,750,-1.22732234
127793,15537,6151,-0.7572420835
127794,15537,5158,-0.7632029057
127795,15538,6435,-1.96954298
127796,15538,6435,-1.96954298
127797,15538,3654,0.118801564
127798,15538,3182,-1.872577906
127799,15538,3182,-1.872577906
127800,15538,2544,0.1566962898
127801,15538,3625,0.3337946832
127802,15539,645,-1.273424864
127803,15539,645,-1.273424864
127804,15539,4640,-1.571175933
127805,15539,5391,-0.6841537952
127806,15539,35,-1.472942114
127807,15539,6106,-2.75932169
127808,15539,3551,-1.120117903
127809,15539,792,-0.7776859999
127810,15539,2949,-0.8144466877
127811,15539,6426,-1.379754901
127812,15539,6113,-0.8461743593
127813,15539,5853,-0.99466151
127814,15539,5809,-1.272118092
127815,15541,3836,-0.8647140861
127816,15541,3842,-0.9547697306
127817,15541,501,-0.9729149938
127818,15541,2076,-1.421579242
127819,15541,2160,-1.323062062
127820,15541,633,-1.038486242
127821,15541,2435,-1.196391582
127822,15541,3221,-1.108881474
127823,15541,29,-1.363710284
127824,15541,6236,-0.3508470654
127825,15541,3283,-0.6531431079
127826,15541,4127,-0.9786501527
127827,15541,3159,-1.324797869
127828,15542,1855,0.5940897465
127829,15542,4945,-0.6924442053
127830,15544,2941,-1.341724634
127831,15544,2359,-1.247638226
127832,15544,596,-1.249131083
127833,15544,1022,-0.6756253242
127834,15544,2041,-1.192700863
127835,15545,1498,-1.229358435
127836,15545,2031,-0.9764955044
127837,15545,76,-1.027657509
127838,15545,2719,-1.349208951
127839,15546,6181,-1.283602834
127840,15546,1458,-1.554345489
127841,15546,5872,-1.899856567
127842,15546,5826,-1.246110201
127843,15546,7298,-3.591953039
127844,15546,1707,-1.87865901
127845,15546,6867,-1.378038526
127846,15546,3876,-1.456683755
127847,15547,3685,0.9623186588
127848,15547,4506,0.9322494864
127849,15547,197,-0.08362826705
127850,15547,4650,1.029554248
127851,15549,2962,0.5181812048
127852,15549,500,-0.6717618704
127853,15549,1164,-0.1802070141
127854,15550,3217,-2.549075127
127855,15550,7196,-3.73759222
127856,15550,745,-1.904759884
127857,15552,6540,-0.02865722775
127858,15552,1934,0.2225684822
127859,15553,6447,-0.4977059066
127860,15553,3096,-2.333611965
127861,15553,5199,-0.5317234993
127862,15554,1725,-1.444375038
127863,15554,2456,-1.578213453
127864,15554,405,-1.546546936
127865,15555,1912,-2.618730068
127866,15555,4656,-2.886719704
127867,15555,4441,-2.059510231
127868,15555,4640,-2.810022354
127869,15556,627,0.8480969667
127870,15556,386,1.206345081
127871,15558,1275,-3.218690872
127872,15558,4569,-2.192156076
127873,15558,4569,-2.192156076
127874,15559,2786,-3.487987995
127875,15560,3094,-1.860372782
127876,15560,7317,-2.30930829
127877,15560,2162,-2.163732052
127878,15560,5620,-2.132342339
127879,15560,3182,-2.327306271
127880,15560,1522,-2.432590961
127881,15560,6877,-1.871315479
127882,15560,7065,-2.624027252
127883,15560,904,-2.479231358
127884,15560,2544,-1.791901112
127885,15561,2254,-3.455542326
127886,15561,252,-3.460252285
127887,15561,3496,-3.453715563
127888,15562,6504,0.04640799761
127889,15562,3796,0.1646438539
127890,15562,3210,-0.2609938383
127891,15562,4955,0.1385451257
127892,15563,7051,0.9239540696
127893,15563,1103,-1.481482148
127894,15564,6975,-0.1212801635
127895,15564,4180,0.08808201551
127896,15564,607,-0.02138912678
127897,15564,3391,-0.3555982113
127898,15564,2485,0.05508077145
127899,15564,2049,0.07197752595
127900,15565,2303,-1.08978045
127901,15565,2941,-1.324238896
127902,15565,1430,-3.552161217
127903,15565,167,-0.9626008272
127904,15565,1725,-1.480807543
127905,15565,4511,-1.266881704
127906,15565,6346,-1.060202599
127907,15565,6531,-1.617733479
127908,15566,239,-1.555889368
127909,15566,6867,-3.796924829
127910,15566,6692,-2.47158432
127911,15566,2846,-0.3532338738
127912,15566,6931,-0.799851656
127913,15566,5147,-0.5157262087
127914,15566,5230,-0.6169605851
127915,15566,4979,-1.153444529
127916,15566,500,-1.09301126
127917,15566,7321,-1.306527495
127918,15567,4768,1.827486753
127919,15567,5565,1.99753201
127920,15567,3159,3.511379719
127921,15567,3029,3.691840649
127922,15569,5371,1.217099667
127923,15569,664,-1.214474082
127924,15569,524,-0.07688722014
127925,15569,4728,-0.0841525197
127926,15570,48,1.667830586
127927,15572,2506,-0.9916284084
127928,15572,3038,-0.6649182439
127929,15572,3018,-0.6075685024
127930,15572,7287,-0.3039467931
127931,15572,5853,-0.3878550828
127932,15572,1572,-0.8060126305
127933,15572,4180,-0.6099023819
127934,15572,6775,-0.8885600567
127935,15572,4386,-1.953295231
127936,15573,602,-2.368399858
127937,15573,6236,-0.322542876
127938,15573,1561,-0.4887555242
127939,15573,6694,-1.365460992
127940,15573,6683,-1.184952497
127941,15573,5133,-0.7197589874
127942,15573,7015,-0.8009521365
127943,15573,605,-0.5950403214
127944,15574,4662,0.2636835575
127945,15574,1866,0.6941732168
127946,15575,5952,0.7819818258
127947,15575,4724,0.4169653058
127948,15575,3099,1.730142474
127949,15576,1957,0.7122716904
127950,15577,3746,-2.826762199
127951,15577,7295,-3.29547596
127952,15577,4838,-3.092969418
127953,15578,1280,-0.5772190094
127954,15578,7172,-2.545665979
127955,15578,2594,-2.430724144
127956,15578,5626,-2.237711906
127957,15578,5626,0.4634304643
127958,15578,4927,-0.1287530363
127959,15578,3512,-3.035525799
127960,15579,3155,-0.3015562892
127961,15580,1957,1.15434742
127962,15581,402,-2.007122755
127963,15581,5313,-3.238598824
127964,15581,6718,-3.305355549
127965,15581,6507,-0.9019256234
127966,15581,5553,-1.137336254
127967,15582,1845,-1.18144381
127968,15583,7287,1.137491465
